	genebody_pct	coverage_counts	sample_id	total_coverage_counts	coverage_percentile	label
0	1	47691.0	D121	113301703.0	0.0004209204163506704	D121  0.20
1	2	100125.0	D121	113301703.0	0.0008837025159277614	D121  0.20
2	3	178685.0	D121	113301703.0	0.0015770724999605698	D121  0.20
3	4	282447.0	D121	113301703.0	0.002492875151223455	D121  0.20
4	5	378483.0	D121	113301703.0	0.003340488183129957	D121  0.20
5	6	466132.0	D121	113301703.0	0.004114077614526235	D121  0.20
6	7	542429.0	D121	113301703.0	0.0047874743771503595	D121  0.20
7	8	622161.0	D121	113301703.0	0.005491188424590582	D121  0.20
8	9	697852.0	D121	113301703.0	0.00615923663565763	D121  0.20
9	10	752494.0	D121	113301703.0	0.006641506527046641	D121  0.20
10	11	806868.0	D121	113301703.0	0.0071214110524005095	D121  0.20
11	12	841581.0	D121	113301703.0	0.007427787735900139	D121  0.20
12	13	889771.0	D121	113301703.0	0.007853112322592361	D121  0.20
13	14	920182.0	D121	113301703.0	0.008121519585632354	D121  0.20
14	15	952011.0	D121	113301703.0	0.008402442106276196	D121  0.20
15	16	977443.0	D121	113301703.0	0.008626904751820014	D121  0.20
16	17	1003876.0	D121	113301703.0	0.008860202216024944	D121  0.20
17	18	1042883.0	D121	113301703.0	0.009204477712042863	D121  0.20
18	19	1069596.0	D121	113301703.0	0.009440246454194955	D121  0.20
19	20	1087116.0	D121	113301703.0	0.009594877845746062	D121  0.20
20	21	1100847.0	D121	113301703.0	0.009716067551076438	D121  0.20
21	22	1119215.0	D121	113301703.0	0.009878183384410382	D121  0.20
22	23	1133682.0	D121	113301703.0	0.010005869020344733	D121  0.20
23	24	1160683.0	D121	113301703.0	0.010244179648385338	D121  0.20
24	25	1171131.0	D121	113301703.0	0.01033639361978522	D121  0.20
25	26	1190359.0	D121	113301703.0	0.010506099806814025	D121  0.20
26	27	1206930.0	D121	113301703.0	0.010652355331322779	D121  0.20
27	28	1221123.0	D121	113301703.0	0.010777622645265977	D121  0.20
28	29	1239453.0	D121	113301703.0	0.010939403090878519	D121  0.20
29	30	1253615.0	D121	113301703.0	0.011064396799048996	D121  0.20
30	31	1270220.0	D121	113301703.0	0.011210952407308477	D121  0.20
