sample_id	coverage_20pct	coverage_50pct	coverage_80pct	coverage_diff	cov_diff_pct	label
D121	0.009594877845746062	0.012467085335866487	0.012038371567989583	0.0024434937222435216	0.1959955880957876	D121  0.20
D122	0.0095414278435846	0.012548018692725978	0.012034911435053698	0.002493483591469099	0.1987153233135171	D122  0.20
D123	0.00960592404127693	0.012508320030011235	0.012053595153520233	0.0024476711122433034	0.19568344161091192	D123  0.20
DD1	0.009082117666573694	0.012756136535640204	0.012324830091295466	0.0032427124247217717	0.25420803670937087	DD1  0.25
DD2	0.009708257260372458	0.01272778281026489	0.011727116754378594	0.002018859494006136	0.1586183174321561	DD2  0.16
DD3	0.009608616014174308	0.012600952477945397	0.011881424071747039	0.0022728080575727307	0.18036795722789006	DD3  0.18
N121	0.00915351030717623	0.012965600502881236	0.012262799090482064	0.0031092887833058334	0.23981062679008833	N121  0.24
N122	0.009096848348887543	0.012724327467055626	0.012351858347856912	0.0032550099989693687	0.2558099834664636	N122  0.26
N123	0.010020184463048925	0.013368833838854047	0.011436502012113688	0.0014163175490647627	0.1059417422743708	N123  0.11
ND1	0.00876865013761693	0.012826993565932867	0.012634586462812073	0.0038659363251951438	0.30139068093576193	ND1  0.30
ND2	0.008703545949232942	0.012928328615603482	0.012694276657386077	0.003990730708153135	0.3086811007678622	ND2  0.31
ND3	0.009652057731890077	0.01300417798863364	0.011744004473760186	0.0020919467418701095	0.16086728001559075	ND3  0.16
